,Frequency [D/H],Observation time UTC,Data Source (rainfall),Rainfall [mm],PERIOD [hrs],Deficit [mm],Runoff [mm],Data source (water balance),Data Source,Frequency [D/H],Observation time UTC,Sunshine [hrs],PERIOD [hrs],Observation time UTC,Frequency [D/H],Maximum Temperature [Deg C],Data Source (max temp),Minimum Temperature [Deg C],Data Source (min temp),Grass Temperature [Deg C],Data Source (grass temp),Period (max temp),Period (min temp),Period (grass temp),Mean Temperature [Deg C],Period (mean temp),Data Source (mean temp),Mean Relative Humidity [percent],Frequency [D/H],Observation time UTC,Data Source,Direction [deg T],PERIOD [hrs],Speed [m/s],Observation time UTC,Data Source (station level pressure),Mean sea level pressure [Hpa],Station level pressure,Data Source (mean sea level pressure)
32374,H,2013-10-06T07:00:00Z,H,0.0,1,,,,H,H,2013-09-08T19:00:00Z,0.0,1.0,2013-09-08T18:00:00Z,H,12.4,H,11.5,H,9.9,H,1.0,1.0,1.0,12.1,1.0,H,82.0,H,2013-09-29T13:00:00Z,H,297.0,1.0,4.3,2023-10-28T15:00:00Z,H,1025.0,1017.2,H
10661,H,2011-04-15T03:00:00Z,H,0.0,1,,,,H,H,2011-03-18T14:00:00Z,0.0,1.0,2011-03-18T13:00:00Z,H,17.2,H,16.9,H,16.6,H,1.0,1.0,1.0,17.0,1.0,H,92.0,H,2011-03-21T00:00:00Z,H,109.0,1.0,4.0,2021-04-11T06:00:00Z,H,1013.5,1006.0,H
67245,H,2017-09-28T14:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25900,H,2013-01-09T03:00:00Z,H,0.0,1,,,,H,H,2012-12-12T22:00:00Z,1.0,1.0,2012-12-12T21:00:00Z,H,18.6,H,17.8,H,23.8,H,1.0,1.0,1.0,18.2,1.0,H,70.0,H,2013-01-02T16:00:00Z,H,358.0,1.0,2.5,2023-01-31T20:00:00Z,H,1012.9,1005.4,H
69697,H,2018-01-08T19:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57783,H,2016-08-30T07:00:00Z,H,0.0,1,,,,H,H,2016-08-03T00:00:00Z,0.7,1.0,2016-08-03T06:00:00Z,H,15.8,H,15.3,H,14.3,H,1.0,1.0,1.0,15.6,1.0,H,85.0,H,2016-08-23T22:00:00Z,H,264.0,1.0,0.4,,,,,
39104,H,2014-07-13T17:00:00Z,H,0.0,1,,,,H,H,2014-06-16T12:00:00Z,0.0,1.0,2014-06-16T11:00:00Z,H,15.5,H,15.0,H,15.0,H,1.0,1.0,1.0,15.3,1.0,H,94.0,H,2014-07-07T06:00:00Z,H,73.0,1.0,3.6,2024-08-04T01:00:00Z,H,1021.9,1014.2,H
47037,H,2015-06-09T08:00:00Z,H,0.0,1,,,,H,H,2015-05-13T01:00:00Z,0.3,1.0,2015-05-13T00:00:00Z,H,18.4,H,17.1,H,18.5,H,1.0,1.0,1.0,17.8,1.0,H,57.0,H,2015-06-02T19:00:00Z,H,334.0,1.0,5.0,2025-06-30T16:00:00Z,H,1030.0,1022.1,H
23086,H,2012-09-13T21:00:00Z,H,0.0,1,,,,H,H,2012-08-17T16:00:00Z,0.0,1.0,2012-08-17T15:00:00Z,H,8.6,H,7.4,H,5.8,H,1.0,1.0,1.0,8.1,1.0,H,92.0,H,2012-09-07T10:00:00Z,H,307.0,1.0,3.7,2022-10-06T14:00:00Z,H,1027.0,1019.0,H
16844,H,2011-12-28T19:00:00Z,H,0.0,1,,,,H,H,2011-12-01T14:00:00Z,0.0,1.0,2011-12-01T13:00:00Z,H,15.7,H,15.3,H,13.7,H,1.0,1.0,1.0,15.5,1.0,H,83.0,H,2011-12-22T08:00:00Z,H,325.0,1.0,0.5,2022-01-19T12:00:00Z,H,1015.1,1007.5,H
41234,H,2014-10-10T11:00:00Z,H,0.0,1,,,,H,H,2014-09-13T06:00:00Z,0.0,1.0,2014-09-13T05:00:00Z,H,15.3,H,14.7,H,14.6,H,1.0,1.0,1.0,15.0,1.0,H,83.0,H,2014-10-04T00:00:00Z,H,250.0,1.0,7.2,2024-10-31T21:00:00Z,H,1019.2,1011.5,H
78228,H,2018-12-30T14:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78877,H,2019-01-26T15:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56494,H,2016-07-07T10:00:00Z,H,0.2,1,,,,H,H,2016-06-10T03:00:00Z,0.0,1.0,2016-06-10T05:00:00Z,H,17.2,H,15.7,H,15.5,H,1.0,1.0,1.0,16.2,1.0,H,93.0,H,2016-06-30T21:00:00Z,H,190.0,1.0,0.9,,,,,
60098,H,2016-12-04T18:00:00Z,H,0.0,1,,,,H,H,2016-11-07T11:00:00Z,0.0,1.0,2016-11-07T17:00:00Z,H,12.7,H,12.4,H,11.7,H,1.0,1.0,1.0,12.6,1.0,H,95.0,H,2016-11-28T09:00:00Z,H,242.0,1.0,1.8,,,,,
77507,H,2018-11-30T13:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53554,H,2016-03-06T22:00:00Z,H,0.0,1,,,,H,H,2016-02-08T15:00:00Z,0.0,1.0,2016-02-08T14:00:00Z,H,20.6,H,20.2,H,18.4,H,1.0,1.0,1.0,20.4,1.0,H,72.0,H,2016-02-29T09:00:00Z,H,288.0,1.0,1.0,,,,,
73795,H,2018-06-28T19:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40084,H,2014-08-23T13:00:00Z,H,0.0,1,,,,H,H,2014-07-27T08:00:00Z,0.0,1.0,2014-07-27T07:00:00Z,H,9.1,H,7.5,H,0.6,H,1.0,1.0,1.0,8.3,1.0,H,90.0,H,2014-08-17T02:00:00Z,H,333.0,1.0,1.1,2024-09-13T23:00:00Z,H,1015.7,1008.1,H
52073,H,2016-01-05T05:00:00Z,H,0.0,1,,,,H,H,2015-12-08T22:00:00Z,0.1,1.0,2015-12-08T21:00:00Z,H,16.9,H,16.2,H,17.4,H,1.0,1.0,1.0,16.6,1.0,H,60.0,H,2015-12-29T16:00:00Z,H,283.0,1.0,0.5,,,,,
73053,H,2018-05-28T19:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80380,H,2019-03-30T06:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78491,H,2019-01-10T13:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74062,H,2018-07-09T22:00:00Z,H,0.4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7235,H,2010-11-23T03:00:00Z,H,0.0,1,,,,H,H,2010-10-26T20:00:00Z,0.3,1.0,2010-10-26T19:00:00Z,H,15.7,H,13.6,H,13.2,H,1.0,1.0,1.0,14.7,1.0,H,88.0,H,2010-10-29T06:00:00Z,H,33.0,1.0,3.6,2020-11-19T10:00:00Z,H,1020.8,1013.0,H
65960,H,2017-08-06T01:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15927,H,2011-11-20T14:00:00Z,H,0.0,1,,,,H,H,2011-10-24T09:00:00Z,0.0,1.0,2011-10-24T08:00:00Z,H,12.6,H,11.1,H,7.5,H,1.0,1.0,1.0,11.9,1.0,H,75.0,H,2011-11-14T03:00:00Z,H,228.0,1.0,4.1,2021-12-12T07:00:00Z,H,1017.7,1010.1,H
73502,H,2018-06-16T12:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60321,H,2016-12-14T01:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53159,H,2016-02-19T11:00:00Z,H,0.0,1,,,,H,H,2016-01-23T04:00:00Z,1.0,1.0,2016-01-23T03:00:00Z,H,27.5,H,26.6,H,35.9,H,1.0,1.0,1.0,27.0,1.0,H,51.0,H,2016-02-12T22:00:00Z,H,38.0,1.0,2.2,,,,,
28862,H,2013-05-12T16:00:00Z,H,0.0,1,,,,H,H,2013-04-15T11:00:00Z,0.0,1.0,2013-04-15T10:00:00Z,H,17.9,H,17.2,H,16.7,H,1.0,1.0,1.0,17.4,1.0,H,95.0,H,2013-05-06T05:00:00Z,H,279.0,1.0,2.4,2023-06-04T06:00:00Z,H,1016.0,1008.3,H
34093,H,2013-12-16T22:00:00Z,H,0.0,1,,,,H,H,2013-11-19T17:00:00Z,0.0,1.0,2013-11-19T16:00:00Z,H,16.6,H,16.3,H,13.1,H,1.0,1.0,1.0,16.5,1.0,H,78.0,H,2013-12-10T11:00:00Z,H,259.0,1.0,0.8,2024-01-08T06:00:00Z,H,1027.2,1019.6,H
27087,H,2013-02-27T17:00:00Z,H,0.0,1,,,,H,H,2013-01-31T12:00:00Z,0.0,1.0,2013-01-31T11:00:00Z,H,19.3,H,19.0,H,15.8,H,1.0,1.0,1.0,19.2,1.0,H,64.0,H,2013-02-21T06:00:00Z,H,200.0,1.0,3.9,2023-03-22T07:00:00Z,H,1019.4,1011.7,H
41751,H,2014-11-01T00:00:00Z,H,0.0,1,,,,H,H,2014-10-04T19:00:00Z,0.2,1.0,2014-10-04T18:00:00Z,H,9.9,H,9.5,H,6.2,H,1.0,1.0,1.0,9.7,1.0,H,76.0,H,2014-10-25T13:00:00Z,H,293.0,1.0,0.8,2024-11-22T10:00:00Z,H,1022.8,1015.0,H
22200,H,2012-08-07T23:00:00Z,H,0.6,1,,,,H,H,2012-07-11T18:00:00Z,0.0,1.0,2012-07-11T17:00:00Z,H,7.0,H,6.7,H,7.4,H,1.0,1.0,1.0,6.9,1.0,H,92.0,H,2012-08-01T12:00:00Z,H,81.0,1.0,3.7,2022-08-30T16:00:00Z,H,1034.3,1026.3,H
75483,H,2018-09-07T03:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18897,H,2012-03-23T08:00:00Z,H,0.0,1,,,,H,H,2012-02-25T03:00:00Z,0.9,1.0,2012-02-25T02:00:00Z,H,20.7,H,19.5,H,23.5,H,1.0,1.0,1.0,20.1,1.0,H,49.0,H,2012-03-16T21:00:00Z,H,87.0,1.0,4.1,2022-04-15T01:00:00Z,H,1022.9,1015.3,H
35032,H,2014-01-25T01:00:00Z,H,0.0,1,,,,H,H,2013-12-28T20:00:00Z,0.0,1.0,2013-12-28T19:00:00Z,H,16.9,H,15.8,H,16.0,H,1.0,1.0,1.0,16.2,1.0,H,94.0,H,2014-01-18T14:00:00Z,H,243.0,1.0,0.5,2024-02-16T09:00:00Z,H,1029.9,1022.2,H
39928,H,2014-08-17T01:00:00Z,H,0.0,1,,,,H,H,2014-07-20T20:00:00Z,0.0,1.0,2014-07-20T19:00:00Z,H,7.6,H,7.2,H,5.4,H,1.0,1.0,1.0,7.4,1.0,H,93.0,H,2014-08-10T14:00:00Z,H,270.0,1.0,0.6,2024-09-07T11:00:00Z,H,1016.3,1008.6,H
26458,H,2013-02-01T12:00:00Z,H,0.0,1,,,,H,H,2013-01-05T04:00:00Z,1.0,1.0,2013-01-05T03:00:00Z,H,22.4,H,21.8,H,31.8,H,1.0,1.0,1.0,22.1,1.0,H,44.0,H,2013-01-26T01:00:00Z,H,72.0,1.0,4.1,2023-02-24T02:00:00Z,H,1014.9,1007.3,H
12429,H,2011-06-27T20:00:00Z,H,0.2,1,,,,H,H,2011-05-31T14:00:00Z,0.0,1.0,2011-05-31T13:00:00Z,H,10.8,H,10.2,H,9.3,H,1.0,1.0,1.0,10.5,1.0,H,93.0,H,2011-06-03T22:00:00Z,H,52.0,1.0,6.2,2021-07-19T12:00:00Z,H,1010.1,1002.3,H
39841,H,2014-08-13T10:00:00Z,H,0.0,1,,,,H,H,2014-07-17T05:00:00Z,0.7,1.0,2014-07-17T04:00:00Z,H,11.3,H,10.5,H,13.8,H,1.0,1.0,1.0,10.9,1.0,H,56.0,H,2014-08-06T23:00:00Z,H,240.0,1.0,2.7,2024-09-03T20:00:00Z,H,1014.0,1006.2,H
36424,H,2014-03-24T01:00:00Z,H,0.0,1,,,,H,H,2014-02-24T20:00:00Z,0.0,1.0,2014-02-24T19:00:00Z,H,13.0,H,10.6,H,5.0,H,1.0,1.0,1.0,11.8,1.0,H,92.0,H,2014-03-17T14:00:00Z,H,291.0,1.0,0.7,2024-04-14T09:00:00Z,H,1025.4,1017.6,H
51485,H,2015-12-11T17:00:00Z,H,0.0,1,,,,H,H,2015-11-14T10:00:00Z,0.0,1.0,2015-11-14T09:00:00Z,H,12.7,H,11.8,H,4.9,H,1.0,1.0,1.0,12.3,1.0,H,65.0,H,2015-12-05T04:00:00Z,H,250.0,1.0,4.3,,,,,
45980,H,2015-04-26T07:00:00Z,H,0.0,1,,,,H,H,2015-03-30T00:00:00Z,0.6,1.0,2015-03-29T23:00:00Z,H,20.4,H,18.6,H,19.9,H,1.0,1.0,1.0,19.6,1.0,H,,H,2015-04-19T18:00:00Z,H,32.0,1.0,1.4,2025-05-17T15:00:00Z,H,1021.4,1013.7,H
41197,H,2014-10-08T22:00:00Z,H,0.0,1,,,,H,H,2014-09-11T17:00:00Z,0.0,1.0,2014-09-11T16:00:00Z,H,13.9,H,13.7,H,13.3,H,1.0,1.0,1.0,13.8,1.0,H,94.0,H,2014-10-02T11:00:00Z,H,276.0,1.0,2.8,2024-10-30T08:00:00Z,H,1008.5,1000.8,H
6729,H,2010-11-02T01:00:00Z,H,0.0,1,,,,H,H,2010-10-05T18:00:00Z,0.0,1.0,2010-10-05T17:00:00Z,H,12.3,H,11.9,H,11.0,H,1.0,1.0,1.0,12.1,1.0,H,84.0,H,2010-10-08T04:00:00Z,H,14.0,1.0,5.1,2020-10-29T08:00:00Z,H,1026.7,1019.0,H
67336,H,2017-10-02T09:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61460,H,2017-01-30T13:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81541,H,2019-05-17T15:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,H,2010-01-15T16:00:00Z,H,0.0,1,,,,H,H,2010-01-15T16:00:00Z,0.0,1.0,2010-01-15T16:00:00Z,H,19.3,H,18.0,H,14.0,H,1.0,1.0,1.0,18.8,1.0,H,78.0,H,2010-01-15T16:00:00Z,H,205.0,1.0,0.8,2020-02-16T03:00:00Z,H,1021.5,1014.0,H
26953,H,2013-02-22T03:00:00Z,H,0.0,1,,,,H,H,2013-01-25T22:00:00Z,1.0,1.0,2013-01-25T21:00:00Z,H,20.4,H,18.7,H,24.1,H,1.0,1.0,1.0,19.3,1.0,H,64.0,H,2013-02-15T16:00:00Z,H,229.0,1.0,1.6,2023-03-16T17:00:00Z,H,1018.2,1010.6,H
70809,H,2018-02-24T06:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23059,H,2012-09-12T18:00:00Z,H,0.0,1,,,,H,H,2012-08-16T13:00:00Z,0.0,1.0,2012-08-16T12:00:00Z,H,7.0,H,6.4,H,3.1,H,1.0,1.0,1.0,6.8,1.0,H,89.0,H,2012-09-06T07:00:00Z,H,271.0,1.0,2.4,2022-10-05T11:00:00Z,H,1015.6,1007.8,H
45540,H,2015-04-07T23:00:00Z,H,0.0,1,,,,H,H,2015-03-11T16:00:00Z,0.0,1.0,2015-03-11T15:00:00Z,H,19.6,H,19.2,H,17.6,H,1.0,1.0,1.0,19.4,1.0,H,84.0,H,2015-04-01T10:00:00Z,H,139.0,1.0,0.5,2025-04-29T07:00:00Z,H,1009.0,1001.5,H
58978,H,2016-10-19T02:00:00Z,H,0.0,1,,,,H,H,2016-09-21T19:00:00Z,0.0,1.0,2016-09-22T01:00:00Z,H,17.2,H,16.1,H,20.2,H,1.0,1.0,1.0,16.8,1.0,H,78.0,H,2016-10-12T17:00:00Z,H,244.0,1.0,0.3,,,,,
51585,H,2015-12-15T21:00:00Z,H,0.0,1,,,,H,H,2015-11-18T14:00:00Z,0.0,1.0,2015-11-18T13:00:00Z,H,8.6,H,8.1,H,2.3,H,1.0,1.0,1.0,8.4,1.0,H,91.0,H,2015-12-09T08:00:00Z,H,223.0,1.0,2.5,,,,,
81953,H,2019-06-03T19:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39871,H,2014-08-14T16:00:00Z,H,0.0,1,,,,H,H,2014-07-18T11:00:00Z,0.0,1.0,2014-07-18T10:00:00Z,H,3.8,H,2.8,H,-3.3,H,1.0,1.0,1.0,3.2,1.0,H,90.0,H,2014-08-08T05:00:00Z,H,259.0,1.0,4.2,2024-09-05T02:00:00Z,H,1023.5,1015.8,H
9956,H,2011-03-16T12:00:00Z,H,0.0,1,,,,H,H,2011-02-17T05:00:00Z,1.0,1.0,2011-02-17T04:00:00Z,H,22.6,H,22.1,H,30.4,H,1.0,1.0,1.0,22.3,1.0,H,60.0,H,2011-02-19T15:00:00Z,H,278.0,1.0,0.7,2021-03-12T21:00:00Z,H,1029.7,1022.0,H
56973,H,2016-07-27T13:00:00Z,H,0.0,1,,,,H,H,2016-06-30T02:00:00Z,0.1,1.0,2016-06-30T04:00:00Z,H,14.0,H,13.4,H,14.6,H,1.0,1.0,1.0,13.7,1.0,H,88.0,H,2016-07-21T04:00:00Z,H,215.0,1.0,3.2,,,,,
70644,H,2018-02-17T09:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68389,H,2017-11-15T07:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11068,H,2011-05-02T02:00:00Z,R,2.3,1,,,,H,H,2011-04-04T18:00:00Z,0.0,1.0,2011-04-04T17:00:00Z,H,14.0,H,13.2,H,12.9,H,1.0,1.0,1.0,13.7,1.0,H,93.0,H,2011-04-08T02:00:00Z,H,248.0,1.0,4.6,2021-04-28T05:00:00Z,H,1018.7,1011.0,H
10771,H,2011-04-19T17:00:00Z,H,0.0,1,,,,H,H,2011-03-23T04:00:00Z,0.0,1.0,2011-03-23T03:00:00Z,H,23.0,H,21.5,H,24.4,H,1.0,1.0,1.0,22.2,1.0,H,66.0,H,2011-03-25T14:00:00Z,H,55.0,1.0,5.0,2021-04-15T20:00:00Z,H,1013.7,1006.0,H
47397,H,2015-06-24T09:00:00Z,H,0.0,1,,,,H,H,2015-05-28T01:00:00Z,1.0,1.0,2015-05-28T00:00:00Z,H,14.1,H,11.3,H,15.4,H,1.0,1.0,1.0,12.9,1.0,H,65.0,H,2015-06-17T19:00:00Z,H,340.0,1.0,1.6,2025-07-15T16:00:00Z,H,1009.4,1001.7,H
20541,H,2012-05-30T20:00:00Z,H,0.0,1,,,,H,H,2012-05-03T15:00:00Z,0.0,1.0,2012-05-03T14:00:00Z,H,4.9,H,4.2,H,-0.4,H,1.0,1.0,1.0,4.6,1.0,H,93.0,H,2012-05-24T09:00:00Z,H,302.0,1.0,0.4,2022-06-22T13:00:00Z,H,1028.9,1020.8,H
66364,H,2017-08-22T21:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21687,H,2012-07-17T14:00:00Z,H,0.0,1,,,,H,H,2012-06-20T09:00:00Z,0.0,1.0,2012-06-20T08:00:00Z,H,11.2,H,10.1,H,10.7,H,1.0,1.0,1.0,10.6,1.0,H,93.0,H,2012-07-11T03:00:00Z,H,192.0,1.0,1.5,2022-08-09T07:00:00Z,H,1008.8,1001.1,H
71978,H,2018-04-14T00:00:00Z,R,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80539,H,2019-04-05T21:00:00Z,H,0.8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48158,H,2015-07-26T02:00:00Z,H,0.0,1,,,,H,H,2015-06-28T19:00:00Z,0.0,1.0,2015-06-28T18:00:00Z,H,11.4,H,10.8,H,7.3,H,1.0,1.0,1.0,11.1,1.0,H,82.0,H,2015-07-19T13:00:00Z,H,259.0,1.0,1.7,2025-08-16T09:00:00Z,H,1016.7,1008.9,H
56657,H,2016-07-14T09:00:00Z,H,0.0,1,,,,H,H,2016-06-16T22:00:00Z,1.0,1.0,2016-06-17T00:00:00Z,H,15.5,H,13.9,H,18.6,H,1.0,1.0,1.0,14.6,1.0,H,73.0,H,2016-07-08T00:00:00Z,H,183.0,1.0,3.3,,,,,
68457,H,2017-11-18T03:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52648,H,2016-01-29T04:00:00Z,H,0.0,1,,,,H,H,2016-01-01T21:00:00Z,0.0,1.0,2016-01-01T20:00:00Z,H,18.6,H,17.9,H,17.8,H,1.0,1.0,1.0,18.2,1.0,H,95.0,H,2016-01-22T15:00:00Z,H,246.0,1.0,1.2,,,,,
15043,H,2011-10-14T18:00:00Z,H,0.0,1,,,,H,H,2011-09-17T13:00:00Z,0.0,1.0,2011-09-17T12:00:00Z,H,10.4,H,10.0,H,7.3,H,1.0,1.0,1.0,10.2,1.0,H,89.0,H,2011-10-08T07:00:00Z,H,244.0,1.0,2.5,2021-11-05T11:00:00Z,H,1018.0,1010.3,H
74864,H,2018-08-12T08:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26023,H,2013-01-14T06:00:00Z,H,0.0,1,,,,H,H,2012-12-18T01:00:00Z,0.0,1.0,2012-12-18T00:00:00Z,H,20.4,H,19.3,H,24.2,H,1.0,1.0,1.0,19.9,1.0,H,79.0,H,2013-01-07T19:00:00Z,H,248.0,1.0,4.0,2023-02-05T23:00:00Z,H,1013.0,1005.5,H
73694,H,2018-06-24T13:00:00Z,H,0.8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43826,H,2015-01-26T13:00:00Z,H,0.0,1,,,,H,H,2014-12-30T06:00:00Z,0.8,1.0,2014-12-30T05:00:00Z,H,20.5,H,19.6,H,21.2,H,1.0,1.0,1.0,20.0,1.0,H,65.0,H,2015-01-20T00:00:00Z,H,235.0,1.0,3.4,2025-02-16T21:00:00Z,H,1009.8,1002.3,H
52424,H,2016-01-19T20:00:00Z,H,0.0,1,,,,H,H,2015-12-23T13:00:00Z,0.0,1.0,2015-12-23T12:00:00Z,H,16.2,H,15.8,H,15.4,H,1.0,1.0,1.0,16.0,1.0,H,91.0,H,2016-01-13T07:00:00Z,H,224.0,1.0,3.0,,,,,
18866,H,2012-03-22T01:00:00Z,H,0.0,1,,,,H,H,2012-02-23T20:00:00Z,0.5,1.0,2012-02-23T19:00:00Z,H,14.9,H,14.1,H,12.9,H,1.0,1.0,1.0,14.4,1.0,H,93.0,H,2012-03-15T14:00:00Z,H,253.0,1.0,0.4,2022-04-13T18:00:00Z,H,1016.8,1009.0,H
68790,H,2017-12-02T00:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40725,H,2014-09-19T06:00:00Z,H,0.0,1,,,,H,H,2014-08-23T01:00:00Z,1.0,1.0,2014-08-23T00:00:00Z,H,13.7,H,12.8,H,19.5,H,1.0,1.0,1.0,13.2,1.0,H,62.0,H,2014-09-12T19:00:00Z,H,21.0,1.0,0.7,2024-10-10T16:00:00Z,H,1021.3,1013.4,H
77197,H,2018-11-17T15:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39020,H,2014-07-10T05:00:00Z,H,0.0,1,,,,H,H,2014-06-13T00:00:00Z,1.0,1.0,2014-06-12T23:00:00Z,H,14.0,H,12.8,H,14.5,H,1.0,1.0,1.0,13.4,1.0,H,68.0,H,2014-07-03T18:00:00Z,H,238.0,1.0,1.3,2024-07-31T13:00:00Z,H,1016.0,1008.2,H
58343,H,2016-09-22T15:00:00Z,H,0.6,1,,,,H,H,2016-08-26T08:00:00Z,0.0,1.0,2016-08-26T14:00:00Z,H,12.7,H,12.2,H,11.1,H,1.0,1.0,1.0,12.4,1.0,H,78.0,H,2016-09-16T06:00:00Z,H,7.0,1.0,3.6,,,,,
56563,H,2016-07-10T11:00:00Z,H,0.0,1,,,,H,H,2016-06-13T00:00:00Z,0.8,1.0,2016-06-13T02:00:00Z,H,14.4,H,13.5,H,17.9,H,1.0,1.0,1.0,14.0,1.0,H,57.0,H,2016-07-03T18:00:00Z,H,259.0,1.0,0.6,,,,,
61963,H,2017-02-20T12:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75537,H,2018-09-09T09:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67764,H,2017-10-20T06:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23571,H,2012-10-04T02:00:00Z,H,0.0,1,,,,H,H,2012-09-06T21:00:00Z,0.6,1.0,2012-09-06T20:00:00Z,H,13.5,H,12.1,H,8.8,H,1.0,1.0,1.0,13.0,1.0,H,70.0,H,2012-09-27T15:00:00Z,H,146.0,1.0,6.3,2022-10-26T19:00:00Z,H,1021.0,1013.3,H
39229,H,2014-07-18T22:00:00Z,H,0.0,1,,,,H,H,2014-06-21T17:00:00Z,0.0,1.0,2014-06-21T16:00:00Z,H,11.6,H,11.2,H,9.6,H,1.0,1.0,1.0,11.4,1.0,H,91.0,H,2014-07-12T11:00:00Z,H,342.0,1.0,2.2,2024-08-09T06:00:00Z,H,1026.0,1018.1,H
78683,H,2019-01-18T13:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44703,H,2015-03-04T02:00:00Z,H,0.0,1,,,,H,H,2015-02-04T19:00:00Z,0.6,1.0,2015-02-04T18:00:00Z,H,17.3,H,16.5,H,14.2,H,1.0,1.0,1.0,16.9,1.0,H,96.0,H,2015-02-25T13:00:00Z,H,290.0,1.0,0.5,2025-03-25T10:00:00Z,H,1023.7,1016.0,H
30749,H,2013-07-30T07:00:00Z,H,0.0,1,,,,H,H,2013-07-03T02:00:00Z,0.0,1.0,2013-07-03T01:00:00Z,H,13.9,H,13.7,H,13.4,H,1.0,1.0,1.0,13.8,1.0,H,92.0,H,2013-07-23T20:00:00Z,H,358.0,1.0,0.8,2023-08-21T22:00:00Z,H,1025.2,1017.4,H
31867,H,2013-09-14T21:00:00Z,H,0.0,1,,,,H,H,2013-08-18T16:00:00Z,0.0,1.0,2013-08-18T15:00:00Z,H,10.1,H,9.6,H,6.2,H,1.0,1.0,1.0,9.9,1.0,H,95.0,H,2013-09-08T10:00:00Z,H,289.0,1.0,2.0,2023-10-07T12:00:00Z,H,1008.7,1001.0,H
58856,H,2016-10-14T00:00:00Z,H,0.2,1,,,,H,H,2016-09-16T17:00:00Z,0.0,1.0,2016-09-16T23:00:00Z,H,16.4,H,15.8,H,15.7,H,1.0,1.0,1.0,16.1,1.0,H,91.0,H,2016-10-07T15:00:00Z,H,244.0,1.0,2.8,,,,,
60673,H,2016-12-28T17:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72503,H,2018-05-05T21:00:00Z,H,0.4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21776,H,2012-07-21T07:00:00Z,H,0.0,1,,,,H,H,2012-06-24T02:00:00Z,0.9,1.0,2012-06-24T01:00:00Z,H,14.4,H,13.0,H,14.8,H,1.0,1.0,1.0,13.7,1.0,H,75.0,H,2012-07-14T20:00:00Z,H,14.0,1.0,4.6,2022-08-13T00:00:00Z,H,1027.3,1019.5,H
